Actual_Age,ML_Prediction_Corrected,ML_Error_Corrected,Manual_Prediction,Manual_Error
490.20,490.20,0.00,501.74,11.54
515.30,516.51,1.21,488.36,26.94
486.85,486.85,0.00,412.69,74.16
538.80,538.80,0.00,488.36,50.44
471.30,471.30,0.00,438.60,32.70
506.50,504.71,1.79,488.36,18.14
497.00,497.96,0.96,488.36,8.64
425.00,425.32,0.32,412.69,12.31
491.50,491.65,0.15,478.77,12.73
500.50,500.50,0.00,466.19,34.31
509.70,509.12,0.58,501.74,7.96
445.20,445.20,0.00,439.16,6.04
488.90,479.83,9.07,492.96,4.06
358.86,346.86,12.00,412.69,53.83
477.10,477.08,0.02,478.77,1.67
477.10,477.10,0.00,492.96,15.86
471.30,471.30,0.00,464.44,6.86
506.50,503.79,2.71,488.36,18.14
450.10,436.43,13.67,412.69,37.41
509.70,509.70,0.00,501.74,7.96
500.50,502.17,1.67,488.36,12.14
413.02,413.20,0.18,412.69,0.33
500.50,502.06,1.56,466.19,34.31
445.20,447.20,2.00,439.16,6.04
514.50,513.30,1.20,501.74,12.76
458.20,456.41,1.79,488.36,30.16
497.00,497.00,0.00,492.96,4.04
515.30,515.30,0.00,517.16,1.86
452.80,459.66,6.86,439.16,13.64
385.90,403.01,17.11,438.60,52.70
471.30,471.30,0.00,488.36,17.06
432.90,442.64,9.74,412.69,20.21
500.50,500.50,0.00,466.19,34.31
506.50,506.36,0.14,488.36,18.14
393.47,393.62,0.15,439.16,45.69
491.00,491.00,0.00,478.77,12.23
307.00,306.85,0.15,412.69,105.69
426.70,426.70,0.00,488.36,61.66
413.02,412.87,0.15,439.16,26.14
472.10,474.51,2.41,478.77,6.67
453.90,453.77,0.13,488.36,34.46
318.60,333.46,14.86,412.69,94.09
452.80,452.80,0.00,464.44,11.64
464.30,463.41,0.89,412.69,51.61
483.40,484.89,1.49,412.69,70.71
477.10,476.35,0.75,464.44,12.66
486.85,485.00,1.85,439.16,47.69
508.20,508.20,0.00,501.74,6.46
450.20,446.46,3.74,412.69,37.51
497.00,497.00,0.00,492.96,4.04
471.30,471.30,0.00,478.77,7.47
455.00,455.00,0.00,439.16,15.84
413.02,416.18,3.16,439.16,26.14
449.60,449.65,0.05,439.16,10.44
449.60,452.13,2.53,439.16,10.44
497.00,497.31,0.31,501.74,4.74
393.47,406.01,12.54,412.69,19.22
449.50,450.27,0.77,438.60,10.90
494.20,494.20,0.00,492.96,1.24
474.90,475.26,0.36,464.44,10.46
471.30,471.30,0.00,466.19,5.11
486.40,474.91,11.49,412.69,73.71
425.00,425.00,0.00,439.16,14.16
443.10,442.61,0.49,439.16,3.94
458.20,446.70,11.50,439.16,19.04
508.20,508.20,0.00,488.36,19.84
490.20,490.20,0.00,501.74,11.54
461.40,460.33,1.07,478.77,17.37
469.10,467.55,1.55,439.16,29.94
393.47,398.59,5.12,488.36,94.89
509.70,509.70,0.00,488.36,21.34
458.00,458.16,0.16,478.77,20.77
491.00,501.40,10.40,501.74,10.74
393.47,393.47,0.00,439.16,45.69
497.00,497.00,0.00,488.36,8.64
458.20,452.40,5.80,412.69,45.51
365.20,346.75,18.45,412.69,47.49
393.47,401.42,7.95,412.69,19.22
497.00,495.31,1.69,492.96,4.04
504.50,499.70,4.80,501.74,2.76
506.50,506.70,0.20,488.36,18.14
506.50,506.50,0.00,501.74,4.76
497.00,496.49,0.51,478.77,18.23
393.47,392.15,1.32,412.69,19.22
430.60,430.60,0.00,439.16,8.56
475.30,475.22,0.08,412.69,62.61
486.40,486.40,0.00,439.16,47.24
486.40,486.58,0.18,464.44,21.96
458.20,458.20,0.00,492.96,34.76
486.40,485.78,0.62,492.96,6.56
471.30,473.74,2.44,478.77,7.47
506.50,506.95,0.45,501.74,4.76
503.00,503.00,0.00,501.74,1.26
497.00,497.00,0.00,492.96,4.04
504.50,500.45,4.05,501.74,2.76
481.70,481.60,0.10,478.77,2.93
497.00,497.00,0.00,492.96,4.04
486.85,486.85,0.00,412.69,74.16
358.86,358.86,0.00,412.69,53.83
481.70,477.15,4.55,412.69,69.01
508.20,508.36,0.16,501.74,6.46
483.40,484.67,1.27,412.69,70.71
456.80,465.12,8.32,478.77,21.97
492.80,492.80,0.00,492.96,0.16
432.90,454.89,21.99,438.60,5.70
497.00,497.00,0.00,501.74,4.74
500.50,501.59,1.09,501.74,1.24
458.20,451.88,6.32,412.69,45.51
399.50,426.61,27.11,498.16,98.66
458.20,458.20,0.00,439.16,19.04
393.47,389.15,4.32,412.69,19.22
486.85,486.35,0.50,412.69,74.16
497.00,494.54,2.46,492.96,4.04
375.20,435.84,60.64,438.60,63.40
458.20,457.02,1.18,439.16,19.04
500.50,501.88,1.38,501.74,1.24
486.40,486.51,0.11,478.77,7.63
298.90,299.69,0.79,412.69,113.79
372.15,356.99,15.16,412.69,40.54
471.30,477.50,6.20,412.69,58.61
486.40,486.40,0.00,478.77,7.63
458.00,458.14,0.14,478.77,20.77
493.50,463.81,29.69,498.16,4.66
468.00,461.47,6.53,478.77,10.77
477.10,477.55,0.45,478.77,1.67
410.62,410.62,0.00,412.69,2.07
497.00,497.00,0.00,492.96,4.04
497.00,503.36,6.36,492.96,4.04
471.30,468.12,3.18,412.69,58.61
493.50,494.61,1.11,498.16,4.66
453.00,452.46,0.54,478.77,25.77
458.20,450.78,7.42,478.77,20.57
486.40,486.25,0.15,412.69,73.71
521.00,521.00,0.00,517.16,3.84
497.00,497.15,0.15,492.96,4.04
477.10,476.95,0.15,412.69,64.41
358.86,359.44,0.58,412.69,53.83
497.00,495.69,1.31,492.96,4.04
459.70,461.25,1.55,478.77,19.07
497.00,497.00,0.00,501.74,4.74
497.00,497.20,0.20,501.74,4.74
471.30,471.45,0.15,439.16,32.14
413.02,416.40,3.38,439.16,26.14
491.00,489.51,1.49,501.74,10.74
453.80,456.29,2.49,438.60,15.20
486.85,486.85,0.00,492.96,6.11
430.60,431.61,1.01,412.69,17.91
358.86,359.66,0.80,412.69,53.83
461.10,461.41,0.31,439.16,21.94
358.86,358.86,0.00,412.69,53.83
455.00,455.00,0.00,439.16,15.84
432.90,436.96,4.06,439.16,6.26
486.85,486.85,0.00,478.77,8.08
459.70,458.83,0.87,439.16,20.54
515.30,515.30,0.00,517.16,1.86
486.85,486.78,0.07,501.74,14.89
425.00,426.94,1.94,453.52,28.52
477.10,477.00,0.10,412.69,64.41
504.50,499.32,5.18,501.74,2.76
475.30,475.30,0.00,478.77,3.47
494.20,494.20,0.00,478.77,15.43
387.95,387.93,0.02,439.16,51.21
493.50,493.50,0.00,492.96,0.54
497.00,488.70,8.30,492.96,4.04
458.20,456.90,1.30,439.16,19.04
419.62,418.14,1.48,439.16,19.54
432.90,433.10,0.20,488.36,55.46
494.20,492.26,1.94,488.36,5.84
471.30,485.48,14.18,492.96,21.66
365.20,365.14,0.06,412.69,47.49
492.80,492.27,0.53,501.74,8.94
497.00,497.00,0.00,492.96,4.04
486.40,486.82,0.42,492.96,6.56
475.30,477.65,2.35,478.77,3.47
506.50,503.38,3.12,488.36,18.14
274.40,274.43,0.03,412.69,138.29
457.30,464.48,7.18,439.16,18.14
471.30,471.30,0.00,439.16,32.14
453.80,455.23,1.43,439.16,14.64
508.20,508.12,0.08,501.74,6.46
497.00,497.00,0.00,492.96,4.04
457.20,457.65,0.45,464.44,7.24
471.30,471.30,0.00,478.77,7.47
499.50,499.80,0.30,501.74,2.24
375.20,375.27,0.07,453.52,78.32
432.90,432.68,0.22,438.60,5.70
339.90,345.20,5.30,412.69,72.79
358.86,359.66,0.80,412.69,53.83
443.10,441.07,2.03,439.16,3.94
500.50,500.07,0.43,492.96,7.54
456.60,457.14,0.54,412.69,43.91
471.30,471.30,0.00,439.16,32.14
471.30,471.30,0.00,501.74,30.44
471.30,471.30,0.00,453.52,17.78
495.20,495.20,0.00,478.77,16.43
491.50,491.62,0.12,492.96,1.46
506.50,511.17,4.67,501.74,4.76
515.30,514.73,0.57,488.36,26.94
457.30,469.00,11.70,466.19,8.89
459.70,459.05,0.65,439.16,20.54
471.30,471.30,0.00,439.16,32.14
481.70,482.86,1.16,412.69,69.01
430.60,418.42,12.18,439.16,8.56
497.00,491.25,5.75,492.96,4.04
461.10,461.10,0.00,439.16,21.94
497.00,497.00,0.00,501.74,4.74
393.47,399.25,5.78,412.69,19.22
358.86,359.94,1.08,412.69,53.83
500.50,500.50,0.00,464.44,36.06
509.70,511.00,1.30,488.36,21.34
471.30,471.30,0.00,466.19,5.11
468.00,468.00,0.00,464.44,3.56
358.86,359.71,0.85,412.69,53.83
413.02,413.02,0.00,439.16,26.14
358.86,358.86,0.00,412.69,53.83
500.50,500.50,0.00,466.19,34.31
365.20,367.35,2.15,412.69,47.49
538.80,510.69,28.11,498.16,40.64
450.50,451.68,1.18,478.77,28.27
461.40,463.24,1.84,478.77,17.37
500.50,500.50,0.00,466.19,34.31
471.30,471.30,0.00,488.36,17.06
471.30,471.30,0.00,412.69,58.61
492.80,492.80,0.00,464.44,28.36
515.30,519.42,4.12,517.16,1.86
457.30,468.44,11.14,438.60,18.70
486.85,492.80,5.95,478.77,8.08
500.50,500.50,0.00,498.16,2.34
509.70,509.50,0.20,501.74,7.96
368.50,358.74,9.76,412.69,44.19
497.00,497.00,0.00,501.74,4.74
509.70,509.45,0.25,488.36,21.34
509.70,509.70,0.00,488.36,21.34
497.00,497.00,0.00,492.96,4.04
449.60,469.97,20.37,478.77,29.17
508.20,508.20,0.00,488.36,19.84
368.50,370.40,1.90,439.16,70.66
500.50,500.94,0.44,498.16,2.34
449.50,451.45,1.95,488.36,38.86
471.30,471.30,0.00,412.69,58.61
515.30,514.96,0.34,517.16,1.86
387.95,386.36,1.59,412.69,24.74
497.00,497.00,0.00,501.74,4.74
410.62,402.88,7.74,439.16,28.54
452.80,452.74,0.06,412.69,40.11
451.00,456.99,5.99,492.96,41.96
500.50,500.50,0.00,488.36,12.14
500.50,500.64,0.14,466.19,34.31
514.50,512.96,1.54,501.74,12.76
393.47,393.59,0.12,439.16,45.69
497.00,497.00,0.00,492.96,4.04
521.00,518.39,2.61,517.16,3.84
497.00,493.88,3.12,492.96,4.04
500.50,500.50,0.00,498.16,2.34
461.10,461.02,0.08,439.16,21.94
494.20,494.20,0.00,488.36,5.84
375.20,375.27,0.07,453.52,78.32
497.00,497.00,0.00,492.96,4.04
413.02,396.21,16.81,412.69,0.33
471.30,471.30,0.00,439.16,32.14
500.50,500.50,0.00,466.19,34.31
515.30,515.30,0.00,517.16,1.86
471.30,471.30,0.00,478.77,7.47
504.50,504.50,0.00,501.74,2.76
413.02,413.02,0.00,438.60,25.58
471.30,471.30,0.00,478.77,7.47
497.00,497.70,0.70,492.96,4.04
500.50,499.02,1.48,498.16,2.34
486.85,484.08,2.77,478.77,8.08
504.50,504.24,0.26,501.74,2.76
506.50,505.82,0.68,501.74,4.76
482.90,454.58,28.32,488.36,5.46
497.00,496.95,0.05,488.36,8.64
515.30,515.30,0.00,517.16,1.86
493.50,493.50,0.00,501.74,8.24
413.02,413.00,0.02,412.69,0.33
413.02,413.16,0.14,412.69,0.33
477.10,477.72,0.62,478.77,1.67
506.50,506.50,0.00,488.36,18.14
443.10,443.46,0.36,439.16,3.94
486.40,482.04,4.36,478.77,7.63
506.50,506.50,0.00,501.74,4.76
509.70,509.74,0.04,488.36,21.34
493.50,493.50,0.00,478.77,14.73
365.20,361.01,4.19,412.69,47.49
497.00,497.00,0.00,492.96,4.04
471.30,468.67,2.63,439.16,32.14
486.40,484.94,1.46,492.96,6.56
449.20,448.55,0.65,439.16,10.04
497.00,497.00,0.00,492.96,4.04
471.30,473.74,2.44,478.77,7.47
413.02,412.98,0.04,439.16,26.14
508.20,506.86,1.34,488.36,19.84
497.00,495.20,1.80,478.77,18.23
490.20,493.44,3.24,488.36,1.84
500.50,500.50,0.00,466.19,34.31
492.80,492.80,0.00,464.44,28.36
506.50,506.90,0.40,517.16,10.66
471.30,471.30,0.00,439.16,32.14
506.50,506.42,0.08,501.74,4.76
365.20,365.20,0.00,412.69,47.49
481.70,482.77,1.07,412.69,69.01
457.20,458.01,0.81,464.44,7.24
413.02,413.02,0.00,412.69,0.33
515.30,515.30,0.00,517.16,1.86
432.90,431.99,0.91,412.69,20.21
471.30,471.30,0.00,439.16,32.14
472.10,472.10,0.00,478.77,6.67
274.40,274.40,0.00,412.69,138.29
509.70,509.70,0.00,501.74,7.96
440.50,440.50,0.00,439.16,1.34
471.30,471.28,0.02,439.16,32.14
445.20,447.71,2.51,439.16,6.04
432.90,425.25,7.65,453.52,20.62
491.00,507.73,16.73,501.74,10.74
491.00,491.32,0.32,478.77,12.23
500.50,500.50,0.00,488.36,12.14
508.20,507.63,0.57,501.74,6.46
468.00,487.36,19.36,478.77,10.77
506.50,506.61,0.11,501.74,4.76
497.00,497.00,0.00,501.74,4.74
393.47,406.47,13.00,438.60,45.13
483.40,484.58,1.18,412.69,70.71
497.00,497.00,0.00,501.74,4.74
471.30,471.30,0.00,478.77,7.47
468.00,470.50,2.50,478.77,10.77
449.50,446.29,3.21,412.69,36.81
497.00,497.00,0.00,492.96,4.04
509.70,509.25,0.45,501.74,7.96
449.50,450.66,1.16,488.36,38.86
506.50,506.14,0.36,501.74,4.76
509.70,509.70,0.00,501.74,7.96
495.20,494.54,0.66,488.36,6.84
488.90,482.32,6.58,492.96,4.06
443.10,442.44,0.66,439.16,3.94
483.40,483.40,0.00,412.69,70.71
488.90,482.32,6.58,492.96,4.06
453.80,471.10,17.30,466.19,12.39
283.30,306.43,23.13,412.69,129.39
393.47,389.67,3.80,412.69,19.22
449.60,449.66,0.06,478.77,29.17
448.80,448.05,0.75,439.16,9.64
486.40,486.40,0.00,478.77,7.63
497.00,497.00,0.00,492.96,4.04
474.90,476.43,1.53,478.77,3.87
353.70,355.23,1.53,412.69,58.99
538.80,538.57,0.23,517.16,21.64
358.86,358.86,0.00,412.69,53.83
461.00,427.65,33.35,439.16,21.84
375.20,375.20,0.00,412.69,37.49
443.10,442.44,0.66,439.16,3.94
486.85,461.73,25.12,478.77,8.08
515.30,517.41,2.11,517.16,1.86
497.00,497.07,0.07,501.74,4.74
504.50,506.62,2.12,501.74,2.76
486.40,485.64,0.76,478.77,7.63
516.20,506.75,9.45,492.96,23.24
483.40,480.67,2.73,478.77,4.63
358.86,308.84,50.02,412.69,53.83
491.00,491.18,0.18,488.36,2.64
521.00,516.33,4.67,488.36,32.64
393.47,395.67,2.20,412.69,19.22
486.85,484.71,2.14,412.69,74.16
458.00,458.77,0.77,478.77,20.77
475.60,472.10,3.50,464.44,11.16
497.00,498.11,1.11,501.74,4.74
393.47,394.75,1.28,412.69,19.22
449.20,449.91,0.71,488.36,39.16
491.00,487.56,3.44,492.96,1.96
516.00,515.98,0.02,517.16,1.16
500.50,500.50,0.00,464.44,36.06
458.20,459.21,1.01,488.36,30.16
461.00,460.08,0.92,438.60,22.40
453.90,454.31,0.41,478.77,24.87
494.20,494.20,0.00,478.77,15.43
506.50,503.38,3.12,488.36,18.14
449.50,453.19,3.69,439.16,10.34
483.40,483.40,0.00,412.69,70.71
458.20,457.34,0.86,464.44,6.24
353.70,354.67,0.97,412.69,58.99
358.86,360.39,1.53,412.69,53.83
491.00,483.70,7.30,478.77,12.23
481.70,481.80,0.10,412.69,69.01
457.30,454.81,2.49,478.77,21.47
430.60,463.06,32.46,466.19,35.59
425.00,407.83,17.17,412.69,12.31
430.60,430.44,0.16,466.19,35.59
432.90,436.03,3.13,439.16,6.26
497.00,497.02,0.02,501.74,4.74
506.50,503.38,3.12,488.36,18.14
443.10,443.97,0.87,466.19,23.09
451.80,451.81,0.01,439.16,12.64
508.20,508.19,0.01,501.74,6.46
483.40,483.40,0.00,412.69,70.71
432.90,434.33,1.43,466.19,33.29
486.85,486.85,0.00,412.69,74.16
538.80,528.33,10.47,517.16,21.64
448.80,448.45,0.35,439.16,9.64
493.50,493.50,0.00,501.74,8.24
506.50,507.05,0.55,488.36,18.14
458.20,457.73,0.47,478.77,20.57
413.02,416.77,3.75,412.69,0.33
497.00,496.52,0.48,478.77,18.23
497.00,497.00,0.00,492.96,4.04
461.10,461.12,0.02,478.77,17.67
486.85,481.25,5.60,478.77,8.08
495.20,496.34,1.14,501.74,6.54
483.40,486.35,2.95,412.69,70.71
514.50,514.27,0.23,488.36,26.14
515.30,515.30,0.00,517.16,1.86
521.00,520.78,0.22,517.16,3.84
486.85,486.85,0.00,412.69,74.16
426.70,423.16,3.54,412.69,14.01
490.20,490.20,0.00,492.96,2.76
458.20,458.20,0.00,492.96,34.76
497.00,497.00,0.00,488.36,8.64
509.70,509.70,0.00,517.16,7.46
477.10,477.10,0.00,478.77,1.67
497.00,497.00,0.00,492.96,4.04
468.00,461.99,6.01,439.16,28.84
521.00,521.00,0.00,517.16,3.84
493.50,493.57,0.07,501.74,8.24
475.60,471.70,3.90,478.77,3.17
471.30,478.99,7.69,492.96,21.66
486.85,486.85,0.00,412.69,74.16
471.30,471.48,0.18,478.77,7.47
471.30,471.30,0.00,439.16,32.14
290.10,279.56,10.54,412.69,122.59
493.50,497.73,4.23,501.74,8.24
458.20,458.13,0.07,438.60,19.60
497.00,497.00,0.00,492.96,4.04
318.60,320.02,1.42,412.69,94.09
497.00,503.98,6.98,501.74,4.74
440.50,445.10,4.60,439.16,1.34
499.50,499.04,0.46,466.19,33.31
486.85,486.85,0.00,412.69,74.16
475.30,480.05,4.75,412.69,62.61
449.50,449.92,0.42,464.44,14.94
477.10,455.28,21.82,439.16,37.94
500.50,503.38,2.88,488.36,12.14
509.70,509.68,0.02,488.36,21.34
497.00,497.48,0.48,488.36,8.64
486.40,486.38,0.02,478.77,7.63
508.20,504.90,3.30,488.36,19.84
497.00,497.00,0.00,492.96,4.04
399.50,415.21,15.71,439.16,39.66
493.50,493.50,0.00,492.96,0.54
509.70,509.64,0.06,488.36,21.34
491.00,502.02,11.02,501.74,10.74
509.70,503.77,5.93,488.36,21.34
486.40,491.95,5.55,492.96,6.56
488.90,488.56,0.34,412.69,76.21
497.00,497.00,0.00,492.96,4.04
486.85,486.85,0.00,412.69,74.16
449.50,450.29,0.79,438.60,10.90
471.30,471.30,0.00,439.16,32.14
449.50,452.62,3.12,466.19,16.69
471.30,470.61,0.69,478.77,7.47
471.30,471.20,0.10,439.16,32.14
457.20,458.02,0.82,439.16,18.04
432.90,430.86,2.04,439.16,6.26
393.47,393.47,0.00,412.69,19.22
483.40,482.05,1.35,439.16,44.24
497.00,497.94,0.94,488.36,8.64
503.00,503.00,0.00,517.16,14.16
495.20,495.20,0.00,478.77,16.43
335.90,335.98,0.08,412.69,76.79
449.60,449.97,0.37,439.16,10.44
457.30,455.41,1.89,439.16,18.14
483.40,474.52,8.88,412.69,70.71
471.30,471.52,0.22,453.52,17.78
486.85,486.85,0.00,478.77,8.08
497.00,496.68,0.32,478.77,18.23
452.80,451.64,1.16,466.19,13.39
410.62,412.81,2.19,438.60,27.98
491.00,491.00,0.00,478.77,12.23
521.00,521.00,0.00,517.16,3.84
440.50,440.48,0.02,438.60,1.90
387.95,387.95,0.00,439.16,51.21
509.70,509.54,0.16,488.36,21.34
387.95,388.06,0.11,439.16,51.21
413.02,409.66,3.36,412.69,0.33
500.50,500.50,0.00,498.16,2.34
493.50,493.50,0.00,478.77,14.73
481.70,482.62,0.92,412.69,69.01
458.00,458.32,0.32,478.77,20.77
486.85,486.85,0.00,412.69,74.16
468.00,472.41,4.41,478.77,10.77
504.50,505.91,1.41,501.74,2.76
471.30,471.30,0.00,412.69,58.61
387.95,387.95,0.00,439.16,51.21
509.70,509.91,0.21,488.36,21.34
499.00,497.25,1.75,466.19,32.81
453.80,453.80,0.00,478.77,24.97
471.30,471.30,0.00,488.36,17.06
471.30,471.30,0.00,439.16,32.14
500.50,500.72,0.22,501.74,1.24
358.86,361.74,2.88,412.69,53.83
497.00,497.00,0.00,492.96,4.04
419.62,416.08,3.54,439.16,19.54
450.10,449.89,0.21,438.60,11.50
430.60,439.35,8.75,439.16,8.56
483.40,483.18,0.22,478.77,4.63
483.40,482.32,1.08,412.69,70.71
509.70,508.44,1.26,498.16,11.54
387.95,388.01,0.06,412.69,24.74
497.00,497.00,0.00,478.77,18.23
477.10,478.54,1.44,478.77,1.67
504.50,504.50,0.00,501.74,2.76
475.60,467.16,8.44,439.16,36.44
486.40,476.92,9.48,412.69,73.71
393.47,394.18,0.71,439.16,45.69
413.02,413.02,0.00,466.19,53.17
497.00,496.68,0.32,478.77,18.23
506.50,499.53,6.97,466.19,40.31
471.30,311.17,160.13,412.69,58.61
509.70,509.70,0.00,517.16,7.46
477.10,474.90,2.20,478.77,1.67
497.00,496.80,0.20,488.36,8.64
503.00,503.00,0.00,501.74,1.26
399.50,406.98,7.48,412.69,13.19
443.10,443.26,0.16,412.69,30.41
506.50,507.01,0.51,517.16,10.66
509.70,509.38,0.32,501.74,7.96
451.00,452.40,1.40,439.16,11.84
481.70,481.00,0.70,439.16,42.54
393.47,393.36,0.11,439.16,45.69
475.30,475.36,0.06,478.77,3.47
448.80,447.73,1.07,439.16,9.64
458.20,464.39,6.19,478.77,20.57
468.00,467.09,0.91,439.16,28.84
500.50,498.38,2.12,478.77,21.73
506.50,506.50,0.00,501.74,4.76
458.00,457.34,0.66,478.77,20.77
375.20,375.20,0.00,453.52,78.32
486.40,486.35,0.05,492.96,6.56
413.02,418.44,5.42,412.69,0.33
486.40,486.51,0.11,478.77,7.63
497.00,497.00,0.00,501.74,4.74
481.70,483.37,1.67,439.16,42.54
471.30,472.06,0.76,412.69,58.61
387.95,387.95,0.00,439.16,51.21
382.31,382.05,0.26,439.16,56.85
504.50,504.50,0.00,478.77,25.73
425.00,418.72,6.28,438.60,13.60
509.70,509.64,0.06,501.74,7.96
500.50,500.14,0.36,478.77,21.73
440.50,440.33,0.17,439.16,1.34
538.80,538.80,0.00,517.16,21.64
471.30,471.00,0.30,478.77,7.47
387.95,388.01,0.06,439.16,51.21
315.20,304.76,10.44,412.69,97.49
379.00,381.01,2.01,439.16,60.16
486.85,479.43,7.42,439.16,47.69
500.50,497.75,2.75,501.74,1.24
443.10,436.57,6.53,439.16,3.94
500.50,500.50,0.00,466.19,34.31
520.00,519.67,0.33,517.16,2.84
457.20,457.80,0.60,464.44,7.24
438.80,433.42,5.38,439.16,0.36
443.10,436.89,6.21,439.16,3.94
520.00,519.95,0.05,517.16,2.84
426.70,426.21,0.49,412.69,14.01
486.40,486.40,0.00,492.96,6.56
353.70,353.82,0.12,412.69,58.99
506.50,507.32,0.82,488.36,18.14
477.10,485.10,8.00,478.77,1.67
483.40,483.27,0.13,412.69,70.71
486.85,488.05,1.20,492.96,6.11
500.50,500.50,0.00,501.74,1.24
493.50,493.50,0.00,501.74,8.24
410.62,416.46,5.84,453.52,42.90
385.90,381.48,4.42,466.19,80.29
481.70,481.70,0.00,412.69,69.01
450.10,454.38,4.28,488.36,38.26
393.47,373.12,20.35,412.69,19.22
506.50,506.50,0.00,488.36,18.14
500.50,500.50,0.00,501.74,1.24
500.50,500.50,0.00,466.19,34.31
387.95,388.28,0.33,412.69,24.74
471.30,471.30,0.00,466.19,5.11
515.30,515.30,0.00,517.16,1.86
471.30,470.00,1.30,439.16,32.14
500.50,500.59,0.09,501.74,1.24
393.47,393.46,0.01,466.19,72.72
491.00,493.93,2.93,492.96,1.96
495.20,495.20,0.00,478.77,16.43
509.70,509.60,0.10,488.36,21.34
486.40,486.40,0.00,478.77,7.63
508.20,505.47,2.73,488.36,19.84
410.62,408.06,2.56,412.69,2.07
393.47,374.14,19.33,439.16,45.69
497.00,497.00,0.00,492.96,4.04
457.30,455.58,1.72,439.16,18.14
486.40,486.49,0.09,492.96,6.56
358.86,358.86,0.00,412.69,53.83
471.30,471.97,0.67,478.77,7.47
500.50,500.50,0.00,466.19,34.31
495.20,495.20,0.00,478.77,16.43
490.20,490.61,0.41,478.77,11.43
422.70,425.00,2.30,412.69,10.01
283.30,299.75,16.45,412.69,129.39
486.85,484.58,2.27,412.69,74.16
483.40,477.98,5.42,488.36,4.96
475.60,475.32,0.28,478.77,3.17
461.40,460.33,1.07,478.77,17.37
515.30,515.30,0.00,517.16,1.86
410.62,418.15,7.53,412.69,2.07
471.30,475.06,3.76,488.36,17.06
497.00,497.00,0.00,492.96,4.04
450.20,450.20,0.00,439.16,11.04
497.00,492.17,4.83,492.96,4.04
410.62,409.73,0.89,412.69,2.07
497.00,480.38,16.62,478.77,18.23
449.90,450.21,0.31,439.16,10.74
475.60,477.68,2.08,478.77,3.17
457.30,456.97,0.33,478.77,21.47
495.20,495.63,0.43,478.77,16.43
486.85,486.78,0.07,488.36,1.51
521.00,521.00,0.00,517.16,3.84
506.50,504.46,2.04,501.74,4.76
497.00,497.00,0.00,492.96,4.04
463.30,443.77,19.53,439.16,24.14
492.80,492.80,0.00,492.96,0.16
477.10,472.38,4.72,478.77,1.67
486.85,500.75,13.90,492.96,6.11
506.50,506.36,0.14,501.74,4.76
500.50,500.50,0.00,466.19,34.31
387.95,387.95,0.00,439.16,51.21
481.70,480.97,0.73,478.77,2.93
497.00,497.00,0.00,466.19,30.81
471.30,479.81,8.51,488.36,17.06
393.47,397.95,4.48,412.69,19.22
497.00,496.35,0.65,492.96,4.04
497.00,497.00,0.00,498.16,1.16
486.40,486.40,0.00,478.77,7.63
346.70,346.70,0.00,412.69,65.99
450.10,444.71,5.39,412.69,37.41
393.47,395.43,1.96,412.69,19.22
486.85,486.85,0.00,412.69,74.16
458.00,456.62,1.38,478.77,20.77
492.80,492.74,0.06,501.74,8.94
495.20,495.34,0.14,501.74,6.54
459.70,459.81,0.11,439.16,20.54
500.50,504.50,4.00,501.74,1.24
410.62,413.77,3.15,438.60,27.98
457.20,457.24,0.04,439.16,18.04
457.30,451.15,6.15,439.16,18.14
497.00,493.17,3.83,488.36,8.64
497.00,497.00,0.00,492.96,4.04
358.86,358.86,0.00,412.69,53.83
497.00,497.38,0.38,501.74,4.74
497.00,497.30,0.30,501.74,4.74
413.02,413.64,0.62,412.69,0.33
504.50,504.34,0.16,501.74,2.76
438.60,438.60,0.00,439.16,0.56
413.02,399.02,14.00,412.69,0.33
491.50,491.65,0.15,478.77,12.73
393.47,393.47,0.00,412.69,19.22
538.80,538.48,0.32,488.36,50.44
495.20,495.20,0.00,478.77,16.43
335.90,337.98,2.08,412.69,76.79
538.80,529.29,9.51,517.16,21.64
387.95,387.95,0.00,412.69,24.74
449.50,449.67,0.17,439.16,10.34
504.50,504.71,0.21,478.77,25.73
508.20,508.20,0.00,488.36,19.84
486.40,481.86,4.54,492.96,6.56
471.30,471.14,0.16,453.52,17.78
486.85,488.49,1.64,478.77,8.08
506.50,506.38,0.12,488.36,18.14
393.47,395.18,1.71,412.69,19.22
506.50,507.05,0.55,501.74,4.76
440.50,440.44,0.06,439.16,1.34
457.30,462.96,5.66,412.69,44.61
506.50,509.44,2.94,517.16,10.66
497.00,497.11,0.11,492.96,4.04
500.50,500.97,0.47,501.74,1.24
494.20,494.20,0.00,498.16,3.96
483.80,483.92,0.12,492.96,9.16
491.00,490.78,0.22,478.77,12.23
488.90,482.32,6.58,492.96,4.06
266.90,265.61,1.29,412.69,145.79
497.00,497.19,0.19,501.74,4.74
449.60,449.60,0.00,439.16,10.44
515.30,515.30,0.00,517.16,1.86
387.95,387.95,0.00,439.16,51.21
488.90,489.03,0.13,501.74,12.84
445.20,449.91,4.71,412.69,32.51
508.20,508.21,0.01,501.74,6.46
493.50,493.57,0.07,501.74,8.24
497.00,497.00,0.00,492.96,4.04
486.40,485.95,0.45,478.77,7.63
497.00,496.45,0.55,478.77,18.23
509.70,509.70,0.00,488.36,21.34
457.20,457.45,0.25,439.16,18.04
335.40,338.91,3.51,412.69,77.29
